ID,label,label_id
7876,glacier,2
7877,street,5
7878,street,5
7879,forest,1
7880,buildings,0
7881,sea,4
7882,street,5
7883,buildings,0
7884,sea,4
7885,glacier,2
7886,street,5
7887,forest,1
7888,buildings,0
7889,forest,1
7890,street,5
7891,buildings,0
7892,forest,1
7893,sea,4
7894,mountain,3
7895,buildings,0
7896,forest,1
7897,sea,4
7898,street,5
7899,forest,1
7900,glacier,2
7901,forest,1
7902,street,5
7903,glacier,2
7904,forest,1
7905,glacier,2
7906,forest,1
7907,buildings,0
7908,street,5
7909,forest,1
7910,glacier,2
7911,forest,1
7912,sea,4
7913,glacier,2
7914,buildings,0
7915,glacier,2
7916,forest,1
7917,buildings,0
7918,glacier,2
7919,buildings,0
7920,mountain,3
7921,forest,1
7922,glacier,2
7923,street,5
7924,mountain,3
7925,sea,4
7926,mountain,3
7927,sea,4
7928,buildings,0
7929,sea,4
7930,street,5
7931,sea,4
7932,forest,1
7933,street,5
7934,sea,4
7935,street,5
7936,sea,4
7937,glacier,2
7938,street,5
7939,forest,1
7940,mountain,3
7941,street,5
7942,forest,1
7943,sea,4
7944,sea,4
7945,street,5
7946,sea,4
7947,glacier,2
7948,buildings,0
7949,mountain,3
7950,sea,4
7951,buildings,0
7952,sea,4
7953,buildings,0
7954,street,5
7955,glacier,2
7956,forest,1
7957,buildings,0
7958,glacier,2
7959,glacier,2
7960,buildings,0
7961,street,5
7962,street,5
7963,street,5
7964,street,5
7965,buildings,0
7966,forest,1
7967,forest,1
7968,sea,4
7969,street,5
7970,sea,4
7971,forest,1
7972,forest,1
7973,sea,4
7974,glacier,2
7975,forest,1
7976,sea,4
7977,forest,1
7978,street,5
7979,sea,4
7980,mountain,3
7981,forest,1
7982,street,5
7983,forest,1
7984,street,5
7985,forest,1
7986,buildings,0
7987,forest,1
7988,forest,1
7989,glacier,2
7990,forest,1
7991,sea,4
7992,buildings,0
7993,street,5
7994,forest,1
7995,street,5
7996,sea,4
7997,glacier,2
7998,street,5
7999,sea,4
8000,street,5
8001,buildings,0
8002,forest,1
8003,glacier,2
8004,forest,1
8005,forest,1
8006,glacier,2
8007,glacier,2
8008,glacier,2
8009,street,5
8010,street,5
8011,sea,4
8012,buildings,0
8013,mountain,3
8014,forest,1
8015,mountain,3
8016,mountain,3
8017,street,5
8018,sea,4
8019,glacier,2
8020,street,5
8021,sea,4
8022,glacier,2
8023,sea,4
8024,street,5
8025,glacier,2
8026,forest,1
8027,forest,1
8028,forest,1
8029,street,5
8030,sea,4
8031,forest,1
8032,street,5
8033,forest,1
8034,buildings,0
8035,sea,4
8036,street,5
8037,glacier,2
8038,buildings,0
8039,forest,1
8040,sea,4
8041,glacier,2
8042,mountain,3
8043,forest,1
8044,buildings,0
8045,forest,1
8046,glacier,2
8047,forest,1
8048,buildings,0
8049,forest,1
8050,street,5
8051,sea,4
8052,glacier,2
8053,buildings,0
8054,buildings,0
8055,street,5
8056,buildings,0
8057,buildings,0
8058,street,5
8059,glacier,2
8060,buildings,0
8061,forest,1
8062,street,5
8063,sea,4
8064,forest,1
8065,sea,4
8066,sea,4
8067,glacier,2
8068,buildings,0
8069,forest,1
8070,buildings,0
8071,glacier,2
8072,street,5
8073,sea,4
8074,forest,1
8075,street,5
8076,glacier,2
8077,buildings,0
8078,buildings,0
8079,forest,1
8080,glacier,2
8081,street,5
8082,glacier,2
8083,street,5
8084,forest,1
8085,sea,4
8086,glacier,2
8087,sea,4
8088,sea,4
8089,glacier,2
8090,street,5
8091,sea,4
8092,forest,1
8093,glacier,2
8094,forest,1
8095,sea,4
8096,buildings,0
8097,buildings,0
8098,street,5
8099,buildings,0
8100,glacier,2
8101,forest,1
8102,street,5
8103,glacier,2
8104,glacier,2
8105,buildings,0
8106,forest,1
8107,glacier,2
8108,glacier,2
8109,sea,4
8110,sea,4
8111,forest,1
8112,glacier,2
8113,street,5
8114,sea,4
8115,sea,4
8116,sea,4
8117,forest,1
8118,street,5
8119,buildings,0
8120,buildings,0
8121,forest,1
8122,street,5
8123,forest,1
8124,forest,1
8125,street,5
8126,sea,4
8127,buildings,0
8128,buildings,0
8129,street,5
