id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7319491,0.7430405,24.0800806,18.7401588,94.0993987,6.127548,19.6697275,50.9623197,6.5031499,35.0203104,5.5848527,2.3400191,18.6418387,15.4230846,25.0403126,67.4153335,44.7512851,11.1548733,0.7090158,0.7158027,23.7019054,18.6765403,94.1579333,5.8285782,19.5025295,49.9977996,6.3263381,34.4686152,5.4068919,2.3929001,19.0769789,15.619447,25.1281922,67.8701866,45.2454983,11.6966775,0.6181488,0.627976,23.8454362,18.7976943,94.1452128,5.3958116,19.5533644,49.9062291,6.5983564,33.4301519,5.4159311,2.2312556,18.582488,15.0884797,25.2690984,68.4155524,44.6137502
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5794915,0.6104555,21.8937897,17.1756328,95.7922029,6.2547775,20.2795689,49.379216,6.13587,28.1614761,3.9616017,2.2337294,17.7326091,15.109359,25.4629458,70.3224693,40.3970605,11.4876729,0.547224,0.5753885,21.6512002,16.9350871,95.5759518,6.2689265,21.3228251,49.6851275,6.0966185,27.4693297,3.8469628,2.3090584,17.7852341,15.1860945,25.4554928,70.8200611,40.1815572,11.1511702,0.5306834,0.55562,21.9071644,17.2549182,95.5534717,6.2261226,21.9301894,49.4759975,6.1106489,26.8728962,3.7393388,2.3641184,17.6556355,14.9366488,25.6299952,70.9342984,40.3325581
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.3484192,1.3866979,42.3532272,37.2204725,90.3229749,7.1065472,35.4511248,54.7630233,13.4128128,31.686091,6.3371328,1.8094915,18.8125066,12.2543773,20.2788951,67.6716031,42.6404009,21.9497555,1.3070318,1.3450844,41.4083405,36.4409986,90.0438922,7.5851666,33.9141216,53.6328322,13.3120398,33.3741027,6.9627707,1.9064176,19.1825382,12.6596995,20.1123715,67.5865597,42.604491,21.5720973,1.2723897,1.3247468,41.2419486,36.0633927,89.8466588,7.307244,32.5978476,53.4771728,13.3918102,34.4348433,7.2083773,2.0092031,19.0833805,12.8956421,20.0939614,67.1484085,42.8874687
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.4423636,1.4521004,34.3362545,28.1739004,92.1731627,4.0393385,32.3109777,54.1387583,17.3093797,31.9536787,10.1457447,2.060358,17.4504375,12.0369446,18.9952155,67.2557214,52.7259695,21.8195907,1.4036603,1.4200898,34.1830644,27.9099852,92.0854585,4.0438922,32.3429586,54.4943621,17.2161931,31.9170484,10.0753246,2.0616383,17.306059,12.1174672,19.0403845,67.093709,52.7229764,22.2455613,1.3758132,1.3931076,34.0006827,27.7622565,92.1990664,4.0889253,32.2788857,54.4371237,17.2212279,31.7637649,10.1029928,2.1270723,17.253757,12.1472753,19.0252808,67.2322994,52.6182243
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.4946112,1.5712471,40.4841377,34.5824444,92.8240817,15.8085809,23.56583,47.1542823,10.6037273,36.459716,7.6339987,1.5198128,21.0540315,16.9417876,20.8972267,73.3206547,55.0671191,20.3187422,1.651341,1.7137747,40.3473933,34.543104,92.3579866,16.0231091,23.8151501,46.0408747,11.1271497,36.1691088,7.7705468,1.6615184,19.8777853,15.9306081,19.9303287,73.6919404,55.2286905,20.4319309,1.6526922,1.7060531,40.7747385,34.9459488,92.271712,15.9548496,23.151019,45.4932773,10.3906052,35.2485112,7.5070948,1.3091785,20.4172621,16.0077538,20.2557398,73.1877044,55.0881458
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0220856,1.0606367,29.5127466,23.7193341,97.2557731,14.0736351,26.3867397,50.6549207,8.8213507,24.0756513,2.1186743,2.3497638,20.6441932,11.2591321,21.7172253,77.3114242,47.2997337,8.9869116,0.9811661,1.0199866,29.8058693,24.325294,97.5371335,14.4841417,26.7260367,50.8534274,9.1156644,24.3988847,2.4437947,2.2885943,21.0549144,12.031082,22.4406343,77.2813394,47.4037607,9.5818909,1.0287751,1.0679301,28.880292,23.5368035,97.5371289,15.0539477,26.0952866,50.5085776,8.64625,24.2175909,2.3865863,2.0735131,20.427661,12.0276577,21.7772627,76.8318031,46.1157313
6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0162551,1.0799436,34.0074989,27.9731054,93.3691955,6.4562129,33.550116,52.5256634,16.7017873,36.2536001,10.524178,3.1683755,18.4790364,14.3236193,22.7032759,67.0889106,40.7702654,20.4490526,0.9618339,0.985334,33.964674,27.7402973,93.4146343,6.3375063,33.7343225,51.9363256,16.5913555,36.112568,10.6065417,3.211707,18.225263,14.4593462,22.707741,66.9103188,40.1176982,20.4372567,0.9979106,1.0213511,33.4697704,27.8665958,93.3937666,6.2363638,33.6786196,51.7740116,16.7109455,36.0897521,10.6136323,3.3284546,18.0023266,14.3589935,22.4621337,66.1607254,40.4512521
7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.1537187,1.1636343,37.8414163,31.8047239,91.3915181,17.8746722,28.4479526,53.30968,13.4607444,37.8883076,8.5046596,1.4868231,22.1822206,16.4274759,18.868388,67.9331372,55.4988463,16.0550175,1.0732778,1.0448935,38.8951536,33.2188254,92.2993417,17.9673362,28.2049966,52.3447439,12.920196,37.061835,8.2288317,1.2295905,22.0241455,15.9031758,17.7418765,69.3162544,55.8680691,16.1064164,1.0555242,1.0272851,39.5634466,34.1860376,92.2617259,17.9484306,28.8858037,51.4762289,12.3900531,36.772361,8.0836554,1.0766003,21.2371275,15.7070338,17.9952008,69.2534104,56.3051057
8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0306264,0.9983629,39.3395814,33.891926,94.996103,12.7930273,31.1249018,49.1528593,12.6255524,28.6322911,6.0147402,1.4991731,20.7356714,16.6652468,20.3042078,75.2537652,51.24149,17.3591022,0.9000577,0.9271679,39.3433432,34.0332355,94.8251616,13.1774017,30.7724378,49.4588375,12.8467013,28.7126174,5.980672,1.4996878,20.493205,16.3316747,20.2516807,75.5716361,51.4844094,16.6666822,0.9302693,0.9332955,38.8322304,33.3656865,94.4138933,12.9370711,32.4051208,49.6178706,12.7979518,29.3553902,6.2628279,1.361484,20.3410862,16.1187639,20.6463652,74.770418,51.4656421
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9921149,1.0420207,32.3853492,27.0839837,95.9830429,6.2059764,28.2590003,50.1975886,12.2410303,27.5826104,4.7821233,1.7089584,17.6836011,11.9906123,19.1293123,73.3850291,43.0863393,20.5065153,0.9790273,1.0508313,31.8014136,26.6407641,96.0860792,6.2555837,28.1530376,50.0421058,12.2944561,27.4397588,4.9041629,1.694025,17.8172046,12.1194049,19.3864624,73.2122234,42.913964,20.8846852,0.9803039,1.0588584,31.8295552,26.5113411,96.0464317,6.2425427,27.9923012,49.6600191,12.1087169,27.6167113,4.978464,1.6880665,17.3107454,12.2379757,19.4768451,73.1869244,42.9479869
